Start (s),End (s),Detection Type,Has Crackle,Has Wheeze,Crackle Confidence,Wheeze Confidence,Predicted Class
0.000,0.500,Wheeze,False,True,0.3441,0.7908,wheezes
0.125,0.625,Wheeze,False,True,0.3166,0.7371,wheezes
0.250,0.750,Wheeze,False,True,0.3732,0.8303,wheezes
0.375,0.875,Normal,False,False,0.2898,0.5677,wheezes
0.500,1.000,Normal,False,False,0.2775,0.5247,wheezes
0.625,1.125,Wheeze,False,True,0.3316,0.7434,wheezes
0.750,1.250,Wheeze,False,True,0.2549,0.7545,wheezes
0.875,1.375,Wheeze,False,True,0.2570,0.8784,wheezes
1.000,1.500,Wheeze,False,True,0.3175,0.9466,wheezes
1.125,1.625,Wheeze,False,True,0.3513,0.8265,wheezes
1.250,1.750,Wheeze,False,True,0.3443,0.6205,wheezes
1.375,1.875,Normal,False,False,0.3823,0.4889,wheezes
1.500,2.000,Normal,False,False,0.3512,0.5773,wheezes
1.625,2.125,Wheeze,False,True,0.3430,0.8063,wheezes
1.750,2.250,Wheeze,False,True,0.3895,0.6079,wheezes
1.875,2.375,Normal,False,False,0.3366,0.5546,wheezes
2.000,2.500,Normal,False,False,0.3037,0.5246,wheezes
2.125,2.625,Normal,False,False,0.3218,0.5915,wheezes
2.250,2.750,Wheeze,False,True,0.3999,0.7877,wheezes
2.375,2.875,Wheeze,False,True,0.3753,0.7780,wheezes
2.500,3.000,Wheeze,False,True,0.3373,0.6250,wheezes
2.625,3.125,Normal,False,False,0.3040,0.5506,wheezes
2.750,3.250,Wheeze,False,True,0.2996,0.6837,wheezes
2.875,3.375,Wheeze,False,True,0.2774,0.7618,wheezes
3.000,3.500,Wheeze,False,True,0.2751,0.6194,wheezes
3.125,3.625,Normal,False,False,0.2925,0.4621,normal
3.250,3.750,Normal,False,False,0.3556,0.2998,normal
3.375,3.875,Normal,False,False,0.3469,0.3825,normal
3.500,4.000,Normal,False,False,0.3581,0.4538,normal
3.625,4.125,Normal,False,False,0.3533,0.4913,wheezes
3.750,4.250,Normal,False,False,0.3942,0.4437,normal
3.875,4.375,Wheeze,False,True,0.4050,0.6276,wheezes
4.000,4.500,Wheeze,False,True,0.3113,0.6490,wheezes
4.125,4.625,Wheeze,False,True,0.3480,0.9236,wheezes
